image_name,x_min,y_min,x_max,y_max,class_name
/content/keras-retinanet/test/leather (231).jpg,1,1,201,207,red-leather-ball
/content/keras-retinanet/test/leather (232).jpg,29,5,200,177,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,48,97,105,157,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,105,95,162,155,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,162,94,221,155,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,81,63,136,113,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,139,60,196,105,red-leather-ball
/content/keras-retinanet/test/leather (233).jpg,115,30,169,83,red-leather-ball
/content/keras-retinanet/test/leather (234).jpg,5,5,95,95,red-leather-ball
/content/keras-retinanet/test/leather (235).jpg,39,40,179,180,red-leather-ball
/content/keras-retinanet/test/leather (236).jpg,7,46,93,132,red-leather-ball
/content/keras-retinanet/test/leather (236).jpg,122,46,210,132,red-leather-ball
/content/keras-retinanet/test/leather (237).jpg,37,25,180,170,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,9,32,64,90,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,71,29,128,88,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,134,34,190,90,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,8,98,65,157,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,68,102,124,161,red-leather-ball
/content/keras-retinanet/test/leather (238).jpg,141,95,194,152,red-leather-ball
/content/keras-retinanet/test/leather (239).jpg,48,43,167,162,red-leather-ball
/content/keras-retinanet/test/leather (240).jpg,24,1,213,190,red-leather-ball
/content/keras-retinanet/test/leather (241).jpg,26,2,233,204,red-leather-ball
/content/keras-retinanet/test/leather (242).jpg,96,8,245,160,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,10,7,91,85,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,104,10,185,87,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,196,11,278,89,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,11,94,92,172,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,104,96,186,174,red-leather-ball
/content/keras-retinanet/test/leather (243).jpg,196,97,278,176,red-leather-ball
/content/keras-retinanet/test/leather (244).jpg,105,7,166,68,red-leather-ball
